,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
5461,0.9268063518917634,-0.16209012282234683,0.030005232828075663,0.3025464433853234,0.27043013003104427,0.18541608024235626,0.5102060927875008,0.2012668451672878,0.31197787009096384,-0.15224953701686958,-0.6864099537424772,-1.2013999015329169,1.3926506855643077,66.2117814289874
774,1.6943611638226295,0.37988758704153547,0.21222586610859184,-0.33241997806079293,0.3833856295221793,0.12338003017769811,0.5102060927875008,0.3144832827319299,0.2083038299122892,-1.2707594689627553,-0.7809092789866279,-1.1094154359194182,1.1958710622817574,24.890962215229848
2251,-1.0176658383330974,-0.7582656036726173,-0.013637623994377979,0.37028759292522967,0.12162063506105807,-0.3586509034812291,0.47107204155791704,-0.39385353636758447,-0.2149239600751069,3.5172479590161236,0.42868208413850095,0.7011033603088767,-0.7767925110489663,15.46896534642472
871,-0.09660006401605803,0.9218652969054177,0.3662130508042973,-0.15253261653765718,-0.18564892761600388,-0.14594001251530211,1.9581659882821028,-0.05026780964287531,-0.29090136989551524,-1.1137756188650871,0.22078356860136944,0.34848467778446224,-0.46442692258196555,8.923076923076923
7772,-0.30128134719762234,0.5966786709870884,-0.44655120772657303,0.598341534826573,0.17202845283875717,-0.009376838889221544,0.5493401440170848,0.006993749424572922,0.4854551224296176,1.5941957953196888,0.712180059870953,-0.5817413601903874,0.5241780725611094,40.07043798113517
4521,-0.710643913560751,-0.32468343578151154,0.06393791222087167,0.3900655872908424,0.05527352018664476,-0.33504602628383273,-0.4681451879520949,-0.40902752277851306,-0.8459727305012624,-0.6428240685720826,-0.7242096838401375,0.9058625182474596,-0.9345799230314401,18.433311754769424
3078,-1.0176658383330974,-0.9750566876181703,-0.6500600463974103,0.009743444773667068,0.4126167672575698,0.09639494223079699,0.07973152926207872,0.14505665377575977,0.31571644851575736,0.18134114444067528,0.7499797899686133,-0.09993271376519906,-0.0005465187875726295,24.171563102329923
9205,0.2104218607562884,0.7050742129598648,0.020135520264275113,0.027519912919234148,0.2814017065348602,-0.05936325294270237,0.5493401440170848,-0.05759924321243122,0.41513916271002016,-1.4277433190604234,-0.9132083343284388,0.41357290422394144,-0.5264721422089731,10.143416036468626
2110,0.4151031439378527,1.5180407777556884,-0.0793054501971297,-0.49680651822325333,-0.0682323257670212,-0.2612349457143832,2.2712383981187734,-0.1830116969743986,-0.4608948448286813,0.397193938324969,0.9389784404569147,1.6158291967188103,-1.4978007529214246,8.005914973081653
8314,0.31276250234707054,-1.7880232524139936,-0.427946651524486,-0.3174510230564895,0.06257964834525431,0.0638199089024975,-0.15507277811542428,0.12203841052872726,0.0490328077327131,-0.13262655575466106,0.4475819491873311,-0.8910693924278275,0.9267766657787653,10.353743284435827
1783,-0.4036219887884045,-0.16209012282234683,0.368525714170021,0.6045770165478692,0.055132268420010386,-0.5307843421229709,-0.4290111367225111,-0.5666976258730464,-1.729149952274887,-0.9960377312918359,-1.1211068498655703,0.1861593726667767,-0.3020687812539289,35.91357854582222
1142,0.26159218155167946,0.271492045068759,-0.012031012373060326,-0.36619669257216714,0.3010719354253432,-0.06471346892820458,0.8624125538537554,0.018361836806603884,0.06798592085478385,-0.05413463070582697,0.03178491811306805,1.1500084013570677,-1.1335525239042552,8.490858293259464
408,-0.09660006401605803,0.5966786709870884,-0.13062956318593527,-0.007844112443175769,0.09299721233471697,0.05921665689610769,0.19713368295083022,0.06587655124432666,0.1045752192758119,-0.48584021847441444,-0.5163111683030059,0.2955214777189302,-0.3369935296842553,14.7299769932686
4974,-0.9664955175377062,-2.2216054203050994,-0.048684050973301446,0.19066795239091558,0.1271086696155762,-0.8866784349640296,-2.9335904154158765,-0.7340147511023903,-0.5244696153203405,-0.5250861809988314,-1.9527009120140963,0.10789184737342154,-0.24459429097248422,7.994080650317896
1775,0.619784427119417,0.05470096112320609,-0.09808740641476461,0.6034093515993021,-0.09376995717015348,1.181454253795695,-0.38987708549292727,0.9071911493753845,0.4568078841183417,-1.3492513940115893,-1.4235046906468525,0.6004860080011731,-0.6881373804181353,38.3271734181145
4450,-0.4036219887884045,-0.05369458084957037,0.09949946258991994,-0.5426988525615953,0.05799130604178506,0.3882738582110187,-0.15507277811542428,0.36877832001428384,-0.20663485464769502,0.22058710696509232,1.0901773608475558,-0.8594730603737152,0.8704545827897671,15.723867208800767
8091,-1.6828800086731812,-0.7040678326862291,-0.22309215054267392,-0.050377226404721566,-0.4113207510778163,0.03680971972910424,0.23626773418041405,0.07437012430774642,-0.18691724433276716,-0.05413463070582697,0.6743803297732928,-0.0011891382929332618,-0.20140332989592563,35.34080109762967
4614,-1.0176658383330974,-1.137650000577335,0.1377212323149505,-0.19115226939530708,-0.15516431231532007,-0.21504988539925604,0.7841444513945878,-0.11139477219889225,-0.02732944199923259,-0.9567917687674189,-0.4218118430588553,0.8574872582348688,-0.8793543288375738,22.097636877176605
8715,-0.19894070560684018,0.8676675259190295,-0.11145386644548969,0.16958694421946288,0.18756886814400744,0.006199816884036509,0.31453583663958173,0.04060038913584408,0.27838474803309726,-1.1922675439139212,-1.1022069848167402,-1.378216397371649,1.6429710544043008,33.770467045103835
7605,0.05691089837011519,0.8134697549326413,0.08046957013903333,0.41296702118079937,0.03966925085283859,0.3928814407508686,0.0014634268029110548,0.2444172123412973,0.23158657883411174,-1.1922675439139212,-1.2156061751097211,1.0895669470436282,-1.088623226932975,23.593199300951916
7346,-0.25011102640223126,0.271492045068759,0.6709602217329852,-0.6670136867975185,-1.0908365703100982,-0.17369372650673245,-0.3116089830337596,-0.14408856155341038,-0.4239934252454346,-1.3884973565360064,-0.6864099537424772,1.4173197933084267,-1.36943133300348,8.891189708799933
3160,-0.1477703848114491,0.32568981605514724,0.30955681609611485,0.7730346441846578,-0.08650667966956045,0.7455927585602024,-0.8594857002479332,0.34430431018249175,-0.16068419653866733,-0.05413463070582697,-1.0266075246214197,0.27546252017244427,-0.38740527063119873,15.96149212226823
2377,0.4151031439378527,0.7050742129598648,0.3982479653371766,-0.6069310436061478,-0.36921097818039766,-0.06196721084763858,0.31453583663958173,-0.041266763208700735,-0.2209375399405977,0.22058710696509232,0.5609811394803119,1.0537899193586882,-1.0822047559370773,15.239313842510512
6790,-0.761814234356142,0.271492045068759,-0.16512664718850914,0.6490690053337799,0.02447984067184786,-0.25927683187669803,-0.4681451879520949,-0.39215334786692535,0.09144014967063911,-0.3877253121633718,-0.7242096838401375,0.03100220946395165,-0.14277400108302318,23.92550421759416
1915,-0.9153251967423152,-0.4872767487406762,-0.38715146852457505,0.5785878225587399,0.010816097724220822,-0.11746231291225945,-0.8594857002479332,-0.19652577198220136,-0.07406242175460495,-1.2118905251761296,-1.1400067149144004,0.17596619545766423,-0.2831051169478683,9.184967956592793
6558,-0.19894070560684018,0.16309650309598256,-0.05899252080404713,-0.0075615250847173845,0.23396403500337234,0.2862326253659969,0.07973152926207872,0.31302409231605877,0.18802668831725297,-0.09338059323024402,1.3169757414335175,-0.894311721190463,0.9100886411894322,12.387090053761618
1688,1.8478721262088027,1.5722385487420765,-0.31886638925619465,-0.51515607590595,-0.1476958787841377,0.784422852735889,0.7841444513945878,0.9266926600417543,0.037893455458931524,0.848522507355765,1.2413762812381968,-0.98395709006219,1.0102167887254296,21.4289523775662
7802,-0.04542974322066696,0.9218652969054177,-0.7910122843574003,1.0473918037198433,-0.17462604614239888,1.3709442939091088,0.6276082464762524,1.386142031562878,0.14434948858021357,-1.1726445626517126,-0.2895127877170443,-1.4167425207784845,1.5456242442998598,48.71686908385363
4759,-0.4036219887884045,0.6508764419734766,0.3154269204300238,-0.2663857468148388,-1.9142172953877947,-0.23435325246300934,2.0755681419708543,-0.05478711786871324,0.4899176175414794,0.45606288211159457,1.3736753365800078,0.3989480075823145,-0.5049799893287711,25.53105385102232
4604,-1.0176658383330974,-0.4872767487406762,1.1011006986534126,0.6011339035201482,-0.12598917193636547,-0.5746383825845659,-1.5247645711508584,-0.6419838563922343,-1.729149952274887,0.024357294343007114,0.2018837035525393,1.911056481635616,-1.7254272421687817,13.853460482743609
4807,0.10808121916550625,0.4882831290143119,-0.26230349202066927,0.5945027847548657,0.08277991896373801,-0.38569566231898955,1.0189487587720907,-0.4481341557386179,-0.9791484032177603,4.2629212469800475,0.9011787103592543,0.3625894706313044,-0.4440253540592926,17.044958558028174
6927,0.9268063518917634,-0.7040678326862291,-0.12918938253257875,-0.230687547194939,0.17679327794063776,-0.058609900281862935,0.23626773418041405,-0.19872079028160633,-0.05508603938981678,-0.09338059323024402,1.3169757414335175,-1.009155372965782,1.060280862493428,11.356055653262713
3902,-0.30128134719762234,-0.16209012282234683,0.601834411249681,0.5807995609741313,-0.002758590158512029,-0.023431807853604273,-0.7812175977887656,-0.18977867016914174,-0.0076357363057069725,-1.1137756188650871,-1.2912056353050416,1.4104939095782683,-1.3533851555137366,24.58748418806253
1175,0.4151031439378527,-0.8124633746590056,-0.04693866138297289,0.7298203281380161,0.1323646918301004,-0.22565880105051267,0.7058763489354201,-0.21948431041538832,-0.09194303485803035,-1.1922675439139212,-1.0266075246214197,-0.6567482174223024,0.6138762047287739,29.407482041140483
2627,0.4151031439378527,-1.2460455425501114,-0.8117467520794175,0.032827128660359604,0.30787887864619934,0.4456564581827903,0.35366988786916553,0.440758514057014,-0.11020944598021623,-0.01488866818140993,-0.0438145420822525,0.4857123910667451,-0.6064355933661927,34.161381705077446
3785,-0.25011102640223126,-0.433078977754288,0.1119090990153833,-0.3032042500260577,-0.8372728550375258,0.22536667339254374,0.7450104001650039,0.36240075618612816,-0.02007911591600173,0.5934237509470542,1.260276146287027,-1.69062936953979,2.0601716691376226,19.641226483541647
9250,0.15925153996089733,-0.21628789380873506,0.5562781367407847,-0.24066778686383555,0.24073055740615365,-0.2082865998676932,-0.3116089830337596,-0.18220181698139332,0.12824860359922685,-1.3492513940115893,-0.8754086042307786,-1.2685782133852903,1.4019218103361608,15.107842783807584
9567,-0.9153251967423152,-0.16209012282234683,0.30752638905455526,0.1982563024593399,-0.3281686333436566,-0.31214683472027177,-1.2508262125437717,-0.4016763237830748,-0.1821608249440417,-0.9567917687674189,-1.1400067149144004,2.192701538450585,-1.8565474353706826,16.048396194266992
3963,-0.4547923095837956,0.10889873210959432,0.42338583802122837,-0.22314760492222516,-0.029692908897594014,-0.1766243812078181,-0.27247493180417576,-0.22282575034229685,-0.3047522521787422,0.10284921939184119,0.1073843783083886,2.6164841994637458,-2.145210527374261,22.98366569737928
1713,1.7455314846180205,-1.7880232524139936,-0.6301698525888314,0.15940279389556525,0.2971916977137193,-0.14957304151045103,0.47107204155791704,-0.03800904295126374,0.2680334533433006,0.848522507355765,2.186369533679704,-0.2912182006886054,0.19276433423232706,11.00497046792948
745,-1.2223471215146617,-0.37888120676789977,0.8323833476083674,0.07265008170474882,-1.375971929749443,0.05312889823552943,-1.64216672483961,-0.03246811435239554,-0.6932950485193985,0.14209518191625825,0.03178491811306805,1.5641211791446965,-1.5734470182302134,22.650854829118398
710,-1.0176658383330974,1.6264363197284648,-0.20141216006314416,0.7604731774609839,0.027420550008088247,0.000979001016567198,-0.23334088057459196,-0.08935220228658179,-0.09254701843740765,-0.7605619561453337,-0.4974113032541758,-0.1793310106496027,0.07151540557545538,28.05489125049183
379,-1.2223471215146617,-0.8124633746590056,-0.24411411698167793,-0.23167821392945862,0.17246950539457476,0.04396439741692389,0.31453583663958173,0.12614166129884186,0.34508633420593404,-0.01488866818140993,0.6365805996756324,-0.16760134067280102,0.05899938713345525,16.521501142450703
8668,-1.1200064799238796,0.271492045068759,0.386835298764505,-0.13006331845710029,0.08026283838569846,-0.4347742971534894,-0.4290111367225111,-0.4533888289015242,-0.7471764852822831,0.7307846197825139,-0.2706129226682142,1.9163789150784054,-1.7043685444727181,4.493946545694058
6291,0.619784427119417,1.3554474647965236,0.1606545337795383,-0.29834104686401847,0.09603546578040889,-0.1704726962557491,-0.3116089830337596,-0.1605567912063365,0.11321480170003385,0.25983306948950935,0.8633789802615941,0.862519340250846,-0.9141210467320177,13.244495712055883
3819,-0.9153251967423152,-0.8124633746590056,-0.3601701920366892,0.009487585566054474,-0.9026491989524167,0.329112307524825,-0.15507277811542428,0.2398202470940774,-0.08485151211202885,-0.7213159936209167,-1.0266075246214197,1.9340866980967568,-1.7164872289959243,12.815806566860456
7501,-0.6594735927653599,0.4882831290143119,-0.17327420978837454,-0.32803307862982595,-0.3110330483709381,0.018282420231987864,1.175484963690426,0.12860962040187213,0.04307454148526336,-0.01488866818140993,0.9767781705545749,0.47952875452101595,-0.5803605549453601,15.75066136177568
3434,-0.30128134719762234,-0.05369458084957037,0.25365828519827177,0.5279174982602156,0.11978514591505257,-0.5671208403540549,-0.3116089830337596,-0.6777927156429709,-1.4400495973668326,-0.21111848080349513,-0.30841265276587443,-0.274692560347621,0.04231136254412332,51.56639732745864
4671,-0.1477703848114491,1.0844586098645825,0.19127898030398816,-0.49186310313771114,-0.26132318128628573,0.6109451761324014,0.5884741952466686,0.6547162067169822,0.18881181079085985,0.2990790320139264,1.0712774957987257,-1.0751629952910913,1.1237880671806109,14.670033283643562
8215,0.8244657103009813,1.1386563808509707,-0.22812656234708753,-0.4854352630621736,-0.39947340688786775,0.5658680182402401,-0.1942068293450081,0.5501165553414497,0.22009654831153241,0.7307846197825139,0.5231814093826517,-0.42534128896306417,0.3763927778805758,24.68931206367473
7965,-1.0688361591284885,0.5424809000007002,0.05916222567055342,-0.15289372903961979,-0.6427481896529526,0.4648671888724175,-0.5464132904112626,0.2816150547463889,-0.10781541671394135,0.024357294343007114,-0.0438145420822525,0.9619468879897972,-1.0260431347229766,11.936716763858966
8566,-0.09660006401605803,-0.37888120676789977,0.11518655353550107,0.8682168583234378,-0.18189525548616958,-0.5127387286775266,-0.4681451879520949,-0.5405007064955876,0.849536833441272,-1.035283693816253,-0.30841265276587443,0.04503850099329935,-0.1617376653890838,27.657886356082063
2691,0.7221250687101991,0.9218652969054177,-0.0553072887072623,0.5747202195445883,-0.034674744765248296,-0.1801448931451456,1.4102892710679291,-0.15645186063935132,-0.733556268039467,-1.07452965634067,-0.15721373237523334,0.45607645868736696,-0.5577621883139723,14.08308678285174
6693,0.3639328231424616,-1.5170343974820526,-0.72264339301185,-0.2598439542072328,0.24881904695569335,-0.3677419889444746,-2.8161882617271248,-0.428081462257832,-0.34361901653854193,0.7307846197825139,-0.7431095488889676,2.2413483588408596,-1.9167748925351922,10.48412597725367
9502,1.1314876350733278,-0.2704856647951233,-0.536591468508397,-0.10295269240242019,-0.2528579641420866,0.41512767555763436,0.35366988786916553,0.48340319588763425,-0.1249871301844896,1.2017361700755185,2.1485698035820433,-1.5784145545756785,1.8701136113146644,14.291497947389802
5614,-0.4036219887884045,0.5424809000007002,-0.038302453172533425,-0.12638076535444717,-0.028647207296401234,-0.014050502555197153,-0.11593872688584045,-0.11489126564788417,-0.4590298440278054,-0.1914954995412866,0.42868208413850095,1.7795111662913126,-1.6117286130986008,8.49921681042039
